canonical_drug_id,drug_name,target_genes,target_match_genes,target_expression_pct,target_expressed
1811,Dactinomycin,TOP1;TOP2A,TOP1;TOP2A,0.7744755244755245,True
1819,Docetaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,0.0,False
1808,Topotecan,TOP1;TOP1MT,TOP1;TOP1MT,0.9842657342657343,True
1004,Vinblastine,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,JUN;TUBA1A;TUBB;TUBB2A;TUBD1;TUBE1;TUBG1,0.986013986013986,True
1511,Epirubicin,ANTHRACYCLINE;TOP2A;TOP2B,TOP2A;TOP2B,0.798951048951049,True
1810,Mitoxantrone,TOP2;TOP2A;TOP2B,TOP2A;TOP2B,0.798951048951049,True
1003,Camptothecin,TOP1,TOP1,0.993006993006993,True
1024,Lestaurtinib,FLT3;JAK2;NTRK1;NTRK2;NTRK3,FLT3;JAK2;NTRK1;NTRK2;NTRK3,0.0017482517482517483,False
1034,Staurosporine,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,CDK2;CHRM1;CSK;GSK3B;IKBKB;ITK;LCK;MAPKAPK2;PDPK1;PIK3CG;PIM1;PRKCA;PRKCQ;SYK;ZAP70,0.06468531468531469,False
1243,Piperlongumine,,,,False
1862,MG-132,CAPN1;PROTEASOME,CAPN1,0.9982517482517482,True
1080,Paclitaxel,BCL2;NR1I2;TUBB1,BCL2;NR1I2;TUBB1,0.0,False
1037,BX795,AURKB;AURKC;IKK;TBK1,AURKB;AURKC;TBK1,0.0,False
1809,Teniposide,TOP2A;TOP2B,TOP2A;TOP2B,0.798951048951049,True
2048,Vinorelbine,BCL2;MAP4;MAPK1;TUBB,BCL2;MAP4;MAPK1;TUBB,0.9965034965034965,True
1086,BI-2536,PLK1;PLK2;PLK3,PLK1;PLK2;PLK3,0.17832167832167833,False
1191,Bortezomib,PROTEASOME;PRSS1;PSMB1;PSMB5,PRSS1;PSMB1;PSMB5,0.9947552447552448,True
1088,Irinotecan,TOP1;TOP1MT,TOP1;TOP1MT,0.9842657342657343,True
1170,CCT-018159,HSP90;HSP90AA1;HSP90AB1,HSP90AA1;HSP90AB1,1.0,True
1401,AZD5438,CDK2,CDK2,0.13111888111888112,False
1494,SN-38,TOP1,TOP1,0.993006993006993,True
1016,Temsirolimus,MTOR,MTOR,0.5472027972027972,True
1084,Rapamycin,MTOR,MTOR,0.5472027972027972,True
1059,AZD8055,MTOR,MTOR,0.5472027972027972,True
1373,Dabrafenib,BRAF;LIMK1;NEK11;RAF1;SIK1,BRAF;LIMK1;NEK11;RAF1;SIK1,0.026223776223776224,False
1058,Pictilisib,PIK3CG,PIK3CG,0.005244755244755245,False
1096,Tozasertib,AURKA;AURKB;AURKC;LCK;OTHERS,AURKA;AURKB;AURKC;LCK,0.005244755244755245,False
1372,Trametinib,MAP2K1;MAP2K2,MAP2K1;MAP2K2,0.9947552447552448,True
1149,TW 37,BCL-XL;BCL2;MCL1,BCL2;MCL1,0.9895104895104895,True
2055,Mycophenolic acid,IMPDH1;IMPDH2,IMPDH1;IMPDH2,0.9895104895104895,True
